model,node,mae_db,rmse_db
SingleNode_DLinear,RSSI_05,1.7124,2.491
SingleNode_DLinear,RSSI_06,1.3999,2.2021
SingleNode_DLinear,RSSI_07,2.4759,3.4786
SingleNode_DLinear,RSSI_08,2.1946,2.8741
SingleNode_DLinear,RSSI_09,2.4108,3.2427
MultiNode_DLinear,RSSI_01,2.5811,3.5655
MultiNode_DLinear,RSSI_02,1.7632,2.528
MultiNode_DLinear,RSSI_03,1.7689,2.5083
MultiNode_DLinear,RSSI_04,2.489,3.2966
MultiNode_DLinear,RSSI_05,1.6923,2.469
MultiNode_DLinear,RSSI_06,1.4196,2.2
MultiNode_DLinear,RSSI_07,2.4746,3.4879
MultiNode_DLinear,RSSI_08,2.2279,2.9302
MultiNode_DLinear,RSSI_09,2.4606,3.3087
PhysicalAdaptive_STGNN,RSSI_01,2.4302,3.3211
PhysicalAdaptive_STGNN,RSSI_02,1.6236,2.2984
PhysicalAdaptive_STGNN,RSSI_03,1.6171,2.2968
PhysicalAdaptive_STGNN,RSSI_04,2.2493,2.9647
PhysicalAdaptive_STGNN,RSSI_05,1.4773,2.156
PhysicalAdaptive_STGNN,RSSI_06,1.3447,2.0359
PhysicalAdaptive_STGNN,RSSI_07,2.2677,3.0995
PhysicalAdaptive_STGNN,RSSI_08,2.0015,2.6228
PhysicalAdaptive_STGNN,RSSI_09,2.2005,2.9014
STGNN_NoGraph,RSSI_01,2.5299,3.4689
STGNN_NoGraph,RSSI_02,1.699,2.3992
STGNN_NoGraph,RSSI_03,1.7156,2.426
STGNN_NoGraph,RSSI_04,2.4137,3.1807
STGNN_NoGraph,RSSI_05,1.6191,2.3599
STGNN_NoGraph,RSSI_06,1.3912,2.0982
STGNN_NoGraph,RSSI_07,2.4341,3.3484
STGNN_NoGraph,RSSI_08,2.1475,2.7979
STGNN_NoGraph,RSSI_09,2.3571,3.1579
STGNN_PhysicalOnly,RSSI_01,2.4141,3.3202
STGNN_PhysicalOnly,RSSI_02,1.6583,2.3874
STGNN_PhysicalOnly,RSSI_03,1.6313,2.3093
STGNN_PhysicalOnly,RSSI_04,2.2658,3.0
STGNN_PhysicalOnly,RSSI_05,1.4642,2.1876
STGNN_PhysicalOnly,RSSI_06,1.3364,2.069
STGNN_PhysicalOnly,RSSI_07,2.28,3.149
STGNN_PhysicalOnly,RSSI_08,2.0221,2.6809
STGNN_PhysicalOnly,RSSI_09,2.2521,3.0084
STGNN_AdaptiveOnly,RSSI_01,2.4058,3.28
STGNN_AdaptiveOnly,RSSI_02,1.5774,2.2411
STGNN_AdaptiveOnly,RSSI_03,1.6166,2.2977
STGNN_AdaptiveOnly,RSSI_04,2.2084,2.9186
STGNN_AdaptiveOnly,RSSI_05,1.4563,2.1238
STGNN_AdaptiveOnly,RSSI_06,1.2854,1.986
STGNN_AdaptiveOnly,RSSI_07,2.2454,3.0812
STGNN_AdaptiveOnly,RSSI_08,1.9832,2.5938
STGNN_AdaptiveOnly,RSSI_09,2.1739,2.855
