model,node,mae_db,rmse_db
STGNN_PhysicalOnly,RSSI_09,2.4067,3.1987
STGNN_AdaptiveOnly,RSSI_01,2.4241,3.3374
STGNN_AdaptiveOnly,RSSI_02,1.5982,2.2996
STGNN_AdaptiveOnly,RSSI_03,1.6455,2.3397
STGNN_AdaptiveOnly,RSSI_04,2.2574,3.0127
STGNN_AdaptiveOnly,RSSI_05,1.495,2.2171
STGNN_AdaptiveOnly,RSSI_06,1.3284,2.0266
STGNN_AdaptiveOnly,RSSI_07,2.3158,3.208
STGNN_AdaptiveOnly,RSSI_08,2.0277,2.6737
STGNN_AdaptiveOnly,RSSI_09,2.2496,2.9745
