model,node,mae_db,rmse_db
STGNN_PhysicalOnly,RSSI_09,2.4824,3.3167
STGNN_AdaptiveOnly,RSSI_01,2.5666,3.567
STGNN_AdaptiveOnly,RSSI_02,1.7806,2.5353
STGNN_AdaptiveOnly,RSSI_03,1.7817,2.5014
STGNN_AdaptiveOnly,RSSI_04,2.4924,3.3147
STGNN_AdaptiveOnly,RSSI_05,1.6938,2.451
STGNN_AdaptiveOnly,RSSI_06,1.4544,2.2076
STGNN_AdaptiveOnly,RSSI_07,2.485,3.4593
STGNN_AdaptiveOnly,RSSI_08,2.235,2.9384
STGNN_AdaptiveOnly,RSSI_09,2.4572,3.291
