model,node,mae_db,rmse_db
SingleNode_DLinear,RSSI_02,1.7793,2.5335
SingleNode_DLinear,RSSI_03,1.7805,2.5112
SingleNode_DLinear,RSSI_04,2.5075,3.3181
SingleNode_DLinear,RSSI_05,1.714,2.4826
SingleNode_DLinear,RSSI_06,1.3946,2.1842
SingleNode_DLinear,RSSI_07,2.4709,3.4809
SingleNode_DLinear,RSSI_08,2.1728,2.8676
SingleNode_DLinear,RSSI_09,2.403,3.2426
MultiNode_DLinear,RSSI_01,2.5811,3.5655
MultiNode_DLinear,RSSI_02,1.7632,2.528
MultiNode_DLinear,RSSI_03,1.7689,2.5083
MultiNode_DLinear,RSSI_04,2.489,3.2966
MultiNode_DLinear,RSSI_05,1.6923,2.469
MultiNode_DLinear,RSSI_06,1.4196,2.2
MultiNode_DLinear,RSSI_07,2.4746,3.4879
MultiNode_DLinear,RSSI_08,2.2279,2.9302
MultiNode_DLinear,RSSI_09,2.4606,3.3087
PhysicalAdaptive_STGNN,RSSI_01,2.3852,3.2502
PhysicalAdaptive_STGNN,RSSI_02,1.5493,2.1895
PhysicalAdaptive_STGNN,RSSI_03,1.5731,2.2184
PhysicalAdaptive_STGNN,RSSI_04,2.179,2.8783
PhysicalAdaptive_STGNN,RSSI_05,1.4206,2.0806
PhysicalAdaptive_STGNN,RSSI_06,1.2603,1.921
PhysicalAdaptive_STGNN,RSSI_07,2.2392,3.0694
PhysicalAdaptive_STGNN,RSSI_08,1.9426,2.5543
PhysicalAdaptive_STGNN,RSSI_09,2.1683,2.8376
STGNN_NoGraph,RSSI_01,2.4444,3.333
STGNN_NoGraph,RSSI_02,1.6145,2.2936
STGNN_NoGraph,RSSI_03,1.6081,2.2853
STGNN_NoGraph,RSSI_04,2.2286,2.9761
STGNN_NoGraph,RSSI_05,1.4846,2.1987
STGNN_NoGraph,RSSI_06,1.29,2.0007
STGNN_NoGraph,RSSI_07,2.2754,3.1489
STGNN_NoGraph,RSSI_08,1.9524,2.574
STGNN_NoGraph,RSSI_09,2.2232,2.9466
STGNN_PhysicalOnly,RSSI_01,2.3976,3.2691
STGNN_PhysicalOnly,RSSI_02,1.5828,2.2327
STGNN_PhysicalOnly,RSSI_03,1.5775,2.2232
STGNN_PhysicalOnly,RSSI_04,2.2092,2.9109
STGNN_PhysicalOnly,RSSI_05,1.4328,2.112
STGNN_PhysicalOnly,RSSI_06,1.272,1.9599
STGNN_PhysicalOnly,RSSI_07,2.2232,3.0654
STGNN_PhysicalOnly,RSSI_08,1.9785,2.585
STGNN_PhysicalOnly,RSSI_09,2.2164,2.9198
STGNN_AdaptiveOnly,RSSI_01,2.3935,3.2497
STGNN_AdaptiveOnly,RSSI_02,1.5643,2.2311
STGNN_AdaptiveOnly,RSSI_03,1.564,2.2225
STGNN_AdaptiveOnly,RSSI_04,2.1935,2.8972
STGNN_AdaptiveOnly,RSSI_05,1.4173,2.0937
STGNN_AdaptiveOnly,RSSI_06,1.2517,1.9329
STGNN_AdaptiveOnly,RSSI_07,2.238,3.0737
STGNN_AdaptiveOnly,RSSI_08,1.9666,2.5594
STGNN_AdaptiveOnly,RSSI_09,2.1669,2.8419
